path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_dynamic_pred_label,tflite_dynamic_pred_class,tflite_dynamic_confidence,tflite_dynamic_correct
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (99).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,484,RGB,91.8876953125,7,Tomato_Late_blight,0.30299404,True,7,Tomato_Late_blight,0.5270745,True,7,Tomato_Late_blight,0.30299726,True,6,Tomato_Early_blight,0.37951574,False
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (7).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,500,263,RGB,44.4208984375,6,Tomato_Early_blight,0.76687634,False,6,Tomato_Early_blight,0.4145545,False,6,Tomato_Early_blight,0.76687646,False,6,Tomato_Early_blight,0.7604152,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (77).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,150,150,RGB,4.4423828125,2,Potato___Early_blight,0.63092184,False,2,Potato___Early_blight,0.4369126,False,2,Potato___Early_blight,0.63092023,False,2,Potato___Early_blight,0.6297312,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (49).jpg,train,Potato leaf early blight,Potato___Early_blight,2,454,291,RGB,120.0458984375,6,Tomato_Early_blight,0.89592063,False,6,Tomato_Early_blight,0.43598986,False,6,Tomato_Early_blight,0.89592034,False,6,Tomato_Early_blight,0.88462335,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (58).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,98.2802734375,6,Tomato_Early_blight,0.26121044,False,0,Pepper__bell___Bacterial_spot,0.32392028,True,6,Tomato_Early_blight,0.26121065,False,6,Tomato_Early_blight,0.2877421,False
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (2).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,252,162,RGB,14.884765625,7,Tomato_Late_blight,0.9073726,False,7,Tomato_Late_blight,0.9277548,False,7,Tomato_Late_blight,0.907372,False,7,Tomato_Late_blight,0.8922532,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (66).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2048,1536,RGB,663.5576171875,3,Potato___Late_blight,0.7818462,False,3,Potato___Late_blight,0.61577296,False,3,Potato___Late_blight,0.7818439,False,3,Potato___Late_blight,0.7676098,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (36).jpg,train,Tomato leaf,Tomato_healthy,14,2000,2667,RGB,1925.607421875,6,Tomato_Early_blight,0.22577912,False,1,Pepper__bell___healthy,0.16766314,False,6,Tomato_Early_blight,0.22577873,False,6,Tomato_Early_blight,0.25716552,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (83).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,778,RGB,268.6962890625,6,Tomato_Early_blight,0.29503107,False,2,Potato___Early_blight,0.22030249,True,6,Tomato_Early_blight,0.2950311,False,6,Tomato_Early_blight,0.32387888,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (97).jpg,train,Potato leaf early blight,Potato___Early_blight,2,866,1390,RGB,123.0322265625,0,Pepper__bell___Bacterial_spot,0.45066476,False,0,Pepper__bell___Bacterial_spot,0.64143,False,0,Pepper__bell___Bacterial_spot,0.45066446,False,0,Pepper__bell___Bacterial_spot,0.46266147,False
