,precision,recall,f1-score,support
Pepper__bell___Bacterial_spot,0.17277486910994763,0.4647887323943662,0.25190839694656486,71.0
Pepper__bell___healthy,0.38636363636363635,0.2786885245901639,0.3238095238095238,61.0
Potato___Early_blight,0.24752475247524752,0.21367521367521367,0.22935779816513763,117.0
Potato___Late_blight,0.38666666666666666,0.2761904761904762,0.32222222222222224,105.0
Tomato_Bacterial_spot,0.16666666666666666,0.018691588785046728,0.03361344537815126,107.0
Tomato_Early_blight,0.325,0.1566265060240964,0.21138211382113822,83.0
Tomato_Late_blight,0.1960352422907489,0.8018018018018018,0.31504424778761064,111.0
Tomato_Leaf_Mold,0.18181818181818182,0.06593406593406594,0.0967741935483871,91.0
Tomato_Septoria_leaf_spot,0.5194805194805194,0.2702702702702703,0.35555555555555557,148.0
Tomato__Tomato_YellowLeaf__Curl_Virus,0.4482758620689655,0.17333333333333334,0.25,75.0
Tomato__Tomato_mosaic_virus,0.0,0.0,0.0,54.0
Tomato_healthy,0.25,0.03225806451612903,0.05714285714285714,62.0
micro avg,0.25281954887218044,0.24792626728110598,0.25034899953466727,1085.0
macro avg,0.273383866411715,0.22935488145958027,0.20390086286476236,1085.0
weighted avg,0.28987382477045376,0.24792626728110598,0.21948282897628163,1085.0
