path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,h5_top3_correct
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (99).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,484,RGB,91.8876953125,7,Tomato_Late_blight,0.5270745,True,True
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (7).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,500,263,RGB,44.4208984375,6,Tomato_Early_blight,0.4145545,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (77).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,150,150,RGB,4.4423828125,2,Potato___Early_blight,0.4369126,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (49).jpg,train,Potato leaf early blight,Potato___Early_blight,2,454,291,RGB,120.0458984375,6,Tomato_Early_blight,0.43598986,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (58).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,98.2802734375,0,Pepper__bell___Bacterial_spot,0.32392028,True,True
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (2).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,252,162,RGB,14.884765625,7,Tomato_Late_blight,0.9277548,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (66).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2048,1536,RGB,663.5576171875,3,Potato___Late_blight,0.61577296,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (36).jpg,train,Tomato leaf,Tomato_healthy,14,2000,2667,RGB,1925.607421875,1,Pepper__bell___healthy,0.16766314,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (83).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,778,RGB,268.6962890625,2,Potato___Early_blight,0.22030249,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (97).jpg,train,Potato leaf early blight,Potato___Early_blight,2,866,1390,RGB,123.0322265625,0,Pepper__bell___Bacterial_spot,0.64143,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (40).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,499,332,RGB,45.0927734375,7,Tomato_Late_blight,0.3337311,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (13).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,341,256,RGB,15.8330078125,7,Tomato_Late_blight,0.6452804,False,False
