path,split,plantdoc_label,model_label,keras_pred_class,keras_confidence,h5_pred_class,h5_confidence
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (58).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Early_blight,0.26121044,Pepper__bell___Bacterial_spot,0.32392028
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (36).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Early_blight,0.22577912,Pepper__bell___healthy,0.16766314
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (83).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.29503107,Potato___Early_blight,0.22030249
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (13).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Tomato_Early_blight,0.31334955,Tomato_Late_blight,0.6452804
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (43).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Late_blight,0.47263652,Pepper__bell___Bacterial_spot,0.37947693
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (66).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Late_blight,0.33281466,Pepper__bell___Bacterial_spot,0.42043856
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (4).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Pepper__bell___Bacterial_spot,0.26770335,Tomato_Late_blight,0.57563716
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (49).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.35922876,Tomato_Late_blight,0.47771746
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (57).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.27292514,Pepper__bell___Bacterial_spot,0.43988764
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (2).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Late_blight,0.20622176,Tomato_Bacterial_spot,0.19827402
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (36).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_Early_blight,0.44517204,Potato___Late_blight,0.3559474
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (10).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Potato___Early_blight,0.34747326,Pepper__bell___Bacterial_spot,0.27121338
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (8).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.5965789,Tomato_Late_blight,0.53119725
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (2).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.31382558,Tomato_Late_blight,0.5413107
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (69).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Pepper__bell___Bacterial_spot,0.3943964,Tomato_Septoria_leaf_spot,0.37069348
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (43).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Septoria_leaf_spot,0.5727703,Pepper__bell___Bacterial_spot,0.51622194
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (16).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Potato___Late_blight,0.3250678,Tomato_Late_blight,0.32402214
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (72).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.25965306,Tomato_Late_blight,0.43099278
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (27).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Potato___Early_blight,0.4830207,Tomato_Septoria_leaf_spot,0.6213642
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (23).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.33017254,Tomato_Late_blight,0.528513
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (73).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.6167071,Potato___Late_blight,0.27034247
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (5).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Early_blight,0.5976356,Tomato_Late_blight,0.34682146
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (19).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.37523687,Tomato_Leaf_Mold,0.31050324
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (26).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Septoria_leaf_spot,0.29543152,Pepper__bell___Bacterial_spot,0.22233815
