path,split,plantdoc_label,model_label,label,width,height,mode,size_kb
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (99).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,484,RGB,91.8876953125
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (7).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,500,263,RGB,44.4208984375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (77).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,150,150,RGB,4.4423828125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (49).jpg,train,Potato leaf early blight,Potato___Early_blight,2,454,291,RGB,120.0458984375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (58).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,98.2802734375
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (2).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,252,162,RGB,14.884765625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (66).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2048,1536,RGB,663.5576171875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (36).jpg,train,Tomato leaf,Tomato_healthy,14,2000,2667,RGB,1925.607421875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (83).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,778,RGB,268.6962890625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (97).jpg,train,Potato leaf early blight,Potato___Early_blight,2,866,1390,RGB,123.0322265625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (40).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,499,332,RGB,45.0927734375
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (13).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,341,256,RGB,15.8330078125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (43).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1000,667,RGB,76.7080078125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (14).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,498,374,RGB,109.732421875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (49).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,635,RGB,75.6533203125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (66).jpg,train,Potato leaf late blight,Potato___Late_blight,3,750,350,RGB,58.9033203125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (12).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,823,1024,RGB,95.28515625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (4).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,432,324,RGB,156.7314453125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (49).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,347,280,RGB,15.69921875
