,precision,recall,f1-score,support
Pepper__bell___Bacterial_spot,0.2897196261682243,0.43661971830985913,0.34831460674157305,71.0
Pepper__bell___healthy,0.4634146341463415,0.3114754098360656,0.37254901960784315,61.0
Potato___Early_blight,0.19708029197080293,0.23076923076923078,0.2125984251968504,117.0
Potato___Late_blight,0.3793103448275862,0.3142857142857143,0.34375,105.0
Tomato_Bacterial_spot,0.5,0.018691588785046728,0.036036036036036036,107.0
Tomato_Early_blight,0.15611814345991562,0.4457831325301205,0.23125,83.0
Tomato_Late_blight,0.2073170731707317,0.6126126126126126,0.3097949886104784,111.0
Tomato_Leaf_Mold,0.14285714285714285,0.04395604395604396,0.06722689075630252,91.0
Tomato_Septoria_leaf_spot,0.463768115942029,0.21621621621621623,0.29493087557603687,148.0
Tomato__Tomato_YellowLeaf__Curl_Virus,0.5384615384615384,0.09333333333333334,0.1590909090909091,75.0
Tomato__Tomato_mosaic_virus,0.0,0.0,0.0,54.0
Tomato_healthy,0.3333333333333333,0.04838709677419355,0.08450704225352113,62.0
micro avg,0.2481132075471698,0.2423963133640553,0.24522144522144523,1085.0
macro avg,0.3059483536948038,0.23101084145070303,0.2050040661557959,1085.0
weighted avg,0.31694316197988737,0.2423963133640553,0.21456139544699915,1085.0
