path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,tflite_dynamic_pred_label,tflite_dynamic_pred_class,tflite_dynamic_confidence,tflite_dynamic_correct,tflite_dynamic_top3_correct
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (99).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,484,RGB,91.8876953125,6,Tomato_Early_blight,0.37951574,False,True
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (7).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,500,263,RGB,44.4208984375,6,Tomato_Early_blight,0.7604152,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (77).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,150,150,RGB,4.4423828125,2,Potato___Early_blight,0.6297312,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (49).jpg,train,Potato leaf early blight,Potato___Early_blight,2,454,291,RGB,120.0458984375,6,Tomato_Early_blight,0.88462335,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (58).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,98.2802734375,6,Tomato_Early_blight,0.2877421,False,True
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (2).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,252,162,RGB,14.884765625,7,Tomato_Late_blight,0.8922532,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (66).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2048,1536,RGB,663.5576171875,3,Potato___Late_blight,0.7676098,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (36).jpg,train,Tomato leaf,Tomato_healthy,14,2000,2667,RGB,1925.607421875,6,Tomato_Early_blight,0.25716552,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (83).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,778,RGB,268.6962890625,6,Tomato_Early_blight,0.32387888,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (97).jpg,train,Potato leaf early blight,Potato___Early_blight,2,866,1390,RGB,123.0322265625,0,Pepper__bell___Bacterial_spot,0.46266147,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (40).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,499,332,RGB,45.0927734375,7,Tomato_Late_blight,0.30542898,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (13).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,341,256,RGB,15.8330078125,6,Tomato_Early_blight,0.3337297,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (43).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1000,667,RGB,76.7080078125,7,Tomato_Late_blight,0.4326542,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (14).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,498,374,RGB,109.732421875,1,Pepper__bell___healthy,0.40007883,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (49).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,635,RGB,75.6533203125,2,Potato___Early_blight,0.52769464,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (66).jpg,train,Potato leaf late blight,Potato___Late_blight,3,750,350,RGB,58.9033203125,3,Potato___Late_blight,0.24696091,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (12).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,823,1024,RGB,95.28515625,2,Potato___Early_blight,0.5963121,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (4).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,432,324,RGB,156.7314453125,7,Tomato_Late_blight,0.2210858,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (49).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,347,280,RGB,15.69921875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.39909282,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (57).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,286,209,RGB,19.7646484375,6,Tomato_Early_blight,0.26225084,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (45).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,638,479,RGB,54.8076171875,7,Tomato_Late_blight,0.72139204,False,False
