,precision,recall,f1-score,support
Pepper__bell___Bacterial_spot,0.2711864406779661,0.4507042253521127,0.3386243386243386,71.0
Pepper__bell___healthy,0.4523809523809524,0.3114754098360656,0.36893203883495146,61.0
Potato___Early_blight,0.19117647058823528,0.2222222222222222,0.20553359683794467,117.0
Potato___Late_blight,0.34782608695652173,0.3047619047619048,0.3248730964467005,105.0
Tomato_Bacterial_spot,0.4,0.018691588785046728,0.03571428571428571,107.0
Tomato_Early_blight,0.1651376146788991,0.43373493975903615,0.23920265780730898,83.0
Tomato_Late_blight,0.20987654320987653,0.6126126126126126,0.31264367816091954,111.0
Tomato_Leaf_Mold,0.16129032258064516,0.054945054945054944,0.08196721311475409,91.0
Tomato_Septoria_leaf_spot,0.4507042253521127,0.21621621621621623,0.2922374429223744,148.0
Tomato__Tomato_YellowLeaf__Curl_Virus,0.5454545454545454,0.08,0.13953488372093023,75.0
Tomato__Tomato_mosaic_virus,0.0,0.0,0.0,54.0
Tomato_healthy,0.18181818181818182,0.03225806451612903,0.0547945205479452,62.0
micro avg,0.24551463644948066,0.23963133640552994,0.24253731343283583,1085.0
macro avg,0.281404281974828,0.22813518658386675,0.19950481272770446,1085.0
weighted avg,0.2941060302083378,0.23963133640552994,0.20982259936635655,1085.0
